stock_code,stock_name,source_name,source_code,current_price,previous_close,open,volume,quote_time,change,change_percent,source,url,crawl_time,status
002396,星网锐捷,星网锐捷,002396,22.68,21.78,21.90,399499,20260602155900,0.90,4.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002396,2026-06-02 15:59:32,OK
002397,梦洁股份,梦洁股份,002397,4.66,4.84,4.82,228504,20260602155842,-0.18,-3.72,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002397,2026-06-02 15:59:39,OK
002398,垒知集团,垒知集团,002398,4.49,4.64,4.68,149792,20260602155903,-0.15,-3.23,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002398,2026-06-02 15:59:45,OK
002399,海普瑞,海普瑞,002399,9.78,10.00,10.01,53469,20260602155945,-0.22,-2.20,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002399,2026-06-02 15:59:51,OK
002400,省广集团,省广集团,002400,8.16,8.52,8.48,1012973,20260602155948,-0.36,-4.23,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002400,2026-06-02 15:59:57,OK
002401,中远海科,中远海科,002401,13.07,13.33,13.34,32692,20260602155933,-0.26,-1.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002401,2026-06-02 16:00:03,OK
002402,和而泰,和而泰,002402,26.02,26.44,26.50,306017,20260602155951,-0.42,-1.59,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002402,2026-06-02 16:00:08,OK
002403,爱仕达,爱仕达,002403,10.44,10.57,10.57,43714,20260602155915,-0.13,-1.23,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002403,2026-06-02 16:00:15,OK
002404,嘉欣丝绸,嘉欣丝绸,002404,7.40,6.73,7.05,280925,20260602155936,0.67,9.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002404,2026-06-02 16:00:22,OK
002405,四维图新,四维图新,002405,8.37,8.69,8.65,686963,20260602155954,-0.32,-3.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002405,2026-06-02 16:00:27,OK
002406,远东传动,远东传动,002406,8.41,8.72,8.73,658841,20260602160018,-0.31,-3.56,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002406,2026-06-02 16:00:33,OK
002407,多氟多,多氟多,002407,33.10,34.42,34.46,1053005,20260602160006,-1.32,-3.83,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002407,2026-06-02 16:00:39,OK
002408,齐翔腾达,齐翔腾达,002408,5.16,5.20,5.21,246846,20260602155957,-0.04,-0.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002408,2026-06-02 16:00:46,OK
002409,雅克科技,雅克科技,002409,109.63,104.99,104.87,255249,20260602160009,4.64,4.42,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002409,2026-06-02 16:00:53,OK
002410,广联达,广联达,002410,10.10,10.11,10.15,400454,20260602160045,-0.01,-0.10,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002410,2026-06-02 16:00:59,OK
002412,汉森制药,汉森制药,002412,6.85,6.87,6.84,105904,20260602160039,-0.02,-0.29,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002412,2026-06-02 16:01:05,OK
002413,雷科防务,雷科防务,002413,10.49,10.49,10.48,574618,20260602160100,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002413,2026-06-02 16:01:11,OK
002414,高德红外,高德红外,002414,12.95,12.96,13.04,622961,20260602160042,-0.01,-0.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002414,2026-06-02 16:01:17,OK
002416,爱施德,爱施德,002416,10.26,10.56,10.57,163390,20260602160121,-0.30,-2.84,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002416,2026-06-02 16:01:23,OK
002418,康盛股份,康盛股份,002418,4.56,4.65,4.66,585965,20260602160106,-0.09,-1.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002418,2026-06-02 16:01:30,OK
002419,天虹股份,天虹股份,002419,4.94,5.00,4.98,124251,20260602160112,-0.06,-1.20,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002419,2026-06-02 16:01:35,OK
002420,毅昌科技,毅昌科技,002420,6.05,6.18,6.22,125185,20260602160124,-0.13,-2.10,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002420,2026-06-02 16:01:42,OK
002421,达实智能,达实智能,002421,4.97,4.52,4.70,5741867,20260602160127,0.45,9.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002421,2026-06-02 16:01:49,OK
002422,科伦药业,科伦药业,002422,35.25,36.21,36.00,172930,20260602160130,-0.96,-2.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002422,2026-06-02 16:01:55,OK
002423,中粮资本,中粮资本,002423,9.23,9.33,9.35,103193,20260602160145,-0.10,-1.07,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002423,2026-06-02 16:02:01,OK
002425,凯撒文化,凯撒文化,002425,3.05,3.16,3.17,236795,20260602160118,-0.11,-3.48,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002425,2026-06-02 16:02:07,OK
002426,胜利精密,胜利精密,002426,3.71,3.66,3.88,3998323,20260602160209,0.05,1.37,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002426,2026-06-02 16:02:13,OK
002427,尤夫股份,尤夫股份,002427,4.68,4.77,4.81,133893,20260602160148,-0.09,-1.89,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002427,2026-06-02 16:02:18,OK
002428,云南锗业,云南锗业,002428,86.37,82.06,81.74,1077313,20260602160221,4.31,5.25,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002428,2026-06-02 16:02:25,OK
002429,兆驰股份,兆驰股份,002429,11.83,11.25,11.25,1047641,20260602160148,0.58,5.16,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002429,2026-06-02 16:02:30,OK
002430,杭氧股份,杭氧股份,002430,24.58,24.88,25.00,119380,20260602160151,-0.30,-1.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002430,2026-06-02 16:02:37,OK
002432,九安医疗,九安医疗,002432,77.79,77.79,78.38,263003,20260602160233,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002432,2026-06-02 16:02:43,OK
002434,万里扬,万里扬,002434,7.21,7.09,7.10,239265,20260602160212,0.12,1.69,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002434,2026-06-02 16:02:49,OK
002436,兴森科技,兴森科技,002436,42.22,38.62,37.23,2410298,20260602160154,3.60,9.32,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002436,2026-06-02 16:02:54,OK
002437,誉衡药业,誉衡药业,002437,2.92,2.99,2.98,500281,20260602160254,-0.07,-2.34,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002437,2026-06-02 16:03:01,OK
002438,江苏神通,江苏神通,002438,17.30,16.90,16.88,162173,20260602160224,0.40,2.37,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002438,2026-06-02 16:03:07,OK
002439,启明星辰,启明星辰,002439,14.43,14.48,14.65,258775,20260602160215,-0.05,-0.35,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002439,2026-06-02 16:03:13,OK
002440,闰土股份,闰土股份,002440,9.29,9.43,9.47,232411,20260602160257,-0.14,-1.48,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002440,2026-06-02 16:03:18,OK
002441,众业达,众业达,002441,9.52,9.71,9.69,77283,20260602160318,-0.19,-1.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002441,2026-06-02 16:03:24,OK
002442,龙星科技,龙星科技,002442,5.63,5.85,5.81,475752,20260602160327,-0.22,-3.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002442,2026-06-02 16:03:28,OK
002443,金洲管道,金洲管道,002443,11.49,11.69,11.56,328320,20260602160236,-0.20,-1.71,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002443,2026-06-02 16:03:37,OK
002444,巨星科技,巨星科技,002444,32.18,32.30,32.33,86742,20260602160339,-0.12,-0.37,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002444,2026-06-02 16:03:44,OK
002445,中南文化,中南文化,002445,3.57,3.52,3.53,1427574,20260602160342,0.05,1.42,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002445,2026-06-02 16:03:48,OK
002446,盛路通信,盛路通信,002446,9.54,9.46,9.50,252565,20260602160321,0.08,0.85,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002446,2026-06-02 16:03:54,OK
002448,中原内配,中原内配,002448,13.50,13.54,13.56,137426,20260602160330,-0.04,-0.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002448,2026-06-02 16:04:00,OK
002449,国星光电,国星光电,002449,8.33,8.33,8.27,202592,20260602160345,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002449,2026-06-02 16:04:05,OK
002451,摩恩电气,摩恩电气,002451,8.36,8.61,8.57,96041,20260602160400,-0.25,-2.90,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002451,2026-06-02 16:04:12,OK
002452,长高电新,长高电新,002452,11.40,11.85,11.74,322564,20260602160403,-0.45,-3.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002452,2026-06-02 16:04:18,OK
002453,华软科技,华软科技,002453,5.70,5.91,5.89,176056,20260602160357,-0.21,-3.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002453,2026-06-02 16:04:25,OK
002454,松芝股份,松芝股份,002454,5.78,5.85,5.88,106679,20260602160348,-0.07,-1.20,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002454,2026-06-02 16:04:30,OK
002455,百川股份,百川股份,002455,8.57,8.77,8.75,259171,20260602160424,-0.20,-2.28,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002455,2026-06-02 16:04:35,OK
002456,欧菲光,欧菲光,002456,9.52,9.50,9.41,1862025,20260602160400,0.02,0.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002456,2026-06-02 16:04:42,OK
002457,青龙管业,青龙管业,002457,11.96,12.58,12.39,385993,20260602160351,-0.62,-4.93,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002457,2026-06-02 16:04:48,OK
002458,益生股份,益生股份,002458,8.34,8.39,8.35,212300,20260602160433,-0.05,-0.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002458,2026-06-02 16:04:55,OK
002459,晶澳科技,晶澳科技,002459,8.76,9.06,9.07,573660,20260602160436,-0.30,-3.31,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002459,2026-06-02 16:05:01,OK
002460,赣锋锂业,赣锋锂业,002460,68.98,69.86,70.58,495656,20260602160439,-0.88,-1.26,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002460,2026-06-02 16:05:07,OK
002461,珠江啤酒,珠江啤酒,002461,9.99,10.19,10.17,208711,20260602160454,-0.20,-1.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002461,2026-06-02 16:05:14,OK
002462,嘉事堂,嘉事堂,002462,13.85,13.99,14.00,78251,20260602160427,-0.14,-1.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002462,2026-06-02 16:05:18,OK
002463,沪电股份,沪电股份,002463,131.00,122.51,124.00,846816,20260602160457,8.49,6.93,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002463,2026-06-02 16:05:23,OK
002465,海格通信,海格通信,002465,16.05,15.68,15.67,1141099,20260602160503,0.37,2.36,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002465,2026-06-02 16:05:29,OK
002466,天齐锂业,天齐锂业,002466,61.29,62.17,62.07,548125,20260602160530,-0.88,-1.42,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002466,2026-06-02 16:05:34,OK
002467,二六三,二六三,002467,5.61,5.64,5.64,481158,20260602160506,-0.03,-0.53,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002467,2026-06-02 16:05:40,OK
002468,申通快递,申通快递,002468,14.76,15.13,15.20,251601,20260602160542,-0.37,-2.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002468,2026-06-02 16:05:53,OK
002469,三维化学,三维化学,002469,6.44,6.56,6.51,70779,20260602160533,-0.12,-1.83,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002469,2026-06-02 16:05:59,OK
002470,金正大,金正大,002470,2.27,2.32,2.33,817135,20260602160600,-0.05,-2.16,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002470,2026-06-02 16:06:05,OK
002471,中超控股,中超控股,002471,7.05,7.00,7.01,727472,20260602160603,0.05,0.71,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002471,2026-06-02 16:06:10,OK
002472,双环传动,双环传动,002472,39.98,38.78,39.47,318417,20260602160609,1.20,3.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002472,2026-06-02 16:06:16,OK
002474,榕基软件,榕基软件,002474,7.03,7.27,7.27,380502,20260602160545,-0.24,-3.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002474,2026-06-02 16:06:22,OK
002476,宝莫股份,宝莫股份,002476,5.26,5.35,5.35,91891,20260602160612,-0.09,-1.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002476,2026-06-02 16:06:27,OK
002478,常宝股份,常宝股份,002478,7.16,7.43,7.45,252467,20260602160609,-0.27,-3.63,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002478,2026-06-02 16:06:33,OK
002479,富春环保,富春环保,002479,5.50,5.56,5.53,219611,20260602160615,-0.06,-1.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002479,2026-06-02 16:06:39,OK
002480,新筑股份,新筑股份,002480,6.12,6.05,6.07,96461,20260602160548,0.07,1.16,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002480,2026-06-02 16:06:46,OK
002481,双塔食品,双塔食品,002481,4.18,4.30,4.30,112297,20260602160618,-0.12,-2.79,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002481,2026-06-02 16:06:52,OK
002482,广田集团,广田集团,002482,1.53,1.54,1.54,597263,20260602160606,-0.01,-0.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002482,2026-06-02 16:06:58,OK
002483,润邦股份,润邦股份,002483,5.94,5.94,5.94,107711,20260602160651,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002483,2026-06-02 16:07:04,OK
002484,江海股份,江海股份,002484,83.46,79.15,77.28,685074,20260602160609,4.31,5.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002484,2026-06-02 16:07:10,OK
002486,嘉麟杰,嘉麟杰,002486,2.49,2.57,2.59,301549,20260602160639,-0.08,-3.11,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002486,2026-06-02 16:07:16,OK
002487,大金重工,大金重工,002487,71.45,72.90,72.50,114401,20260602160712,-1.45,-1.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002487,2026-06-02 16:07:22,OK
002488,金固股份,金固股份,002488,10.13,10.09,10.12,206308,20260602160642,0.04,0.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002488,2026-06-02 16:07:29,OK
002489,浙江永强,浙江永强,002489,3.96,3.95,3.99,820835,20260602160715,0.01,0.25,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002489,2026-06-02 16:07:35,OK
002490,山东墨龙,山东墨龙,002490,7.81,7.97,8.19,289859,20260602160654,-0.16,-2.01,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002490,2026-06-02 16:07:42,OK
002491,通鼎互联,通鼎互联,002491,25.09,23.20,22.52,2420991,20260602160712,1.89,8.15,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002491,2026-06-02 16:07:47,OK
002492,恒基达鑫,恒基达鑫,002492,6.18,6.42,6.53,103246,20260602160721,-0.24,-3.74,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002492,2026-06-02 16:07:54,OK
002493,荣盛石化,荣盛石化,002493,11.55,11.50,11.48,454424,20260602160745,0.05,0.43,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002493,2026-06-02 16:08:00,OK
002494,华斯股份,华斯股份,002494,5.34,5.57,5.59,160389,20260602160757,-0.23,-4.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002494,2026-06-02 16:08:06,OK
002495,佳隆股份,佳隆股份,002495,2.43,2.52,2.53,297630,20260602160800,-0.09,-3.57,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002495,2026-06-02 16:08:12,OK
002497,雅化集团,雅化集团,002497,22.57,23.28,23.22,327155,20260602160815,-0.71,-3.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002497,2026-06-02 16:08:18,OK
002498,汉缆股份,汉缆股份,002498,7.97,8.22,8.12,1041568,20260602160748,-0.25,-3.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002498,2026-06-02 16:08:25,OK
002500,山西证券,山西证券,002500,5.18,5.23,5.23,247559,20260602160751,-0.05,-0.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002500,2026-06-02 16:08:30,OK
002506,协鑫集成,协鑫集成,002506,3.41,3.49,3.46,2924266,20260602160824,-0.08,-2.29,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002506,2026-06-02 16:08:36,OK
002507,涪陵榨菜,涪陵榨菜,002507,11.74,11.92,11.89,89467,20260602160809,-0.18,-1.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002507,2026-06-02 16:08:43,OK
002508,老板电器,老板电器,002508,17.33,17.32,17.30,59849,20260602160754,0.01,0.06,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002508,2026-06-02 16:08:48,OK
002510,天汽模,天汽模,002510,6.54,6.49,6.48,196742,20260602160812,0.05,0.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002510,2026-06-02 16:08:54,OK
002511,中顺洁柔,中顺洁柔,002511,7.37,7.40,7.44,112721,20260602160857,-0.03,-0.41,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002511,2026-06-02 16:09:01,OK
002513,蓝丰生化,蓝丰生化,002513,5.79,5.93,6.01,96565,20260602160818,-0.14,-2.36,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002513,2026-06-02 16:09:07,OK
002515,金字火腿,金字火腿,002515,6.85,6.23,6.22,981812,20260602160903,0.62,9.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002515,2026-06-02 16:09:14,OK
002516,旷达科技,旷达科技,002516,6.03,6.10,6.10,191849,20260602160906,-0.07,-1.15,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002516,2026-06-02 16:09:20,OK
002517,恺英网络,恺英网络,002517,15.62,16.08,16.12,528761,20260602160915,-0.46,-2.86,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002517,2026-06-02 16:09:26,OK
002518,科士达,科士达,002518,51.95,51.95,52.19,129509,20260602160921,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002518,2026-06-02 16:09:32,OK
002519,银河电子,银河电子,002519,6.58,6.66,6.66,351941,20260602160924,-0.08,-1.20,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002519,2026-06-02 16:09:39,OK
002520,日发精机,日发精机,002520,5.76,5.88,5.89,217313,20260602160921,-0.12,-2.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002520,2026-06-02 16:09:46,OK
002521,齐峰新材,齐峰新材,002521,7.77,7.65,7.65,51843,20260602160918,0.12,1.57,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002521,2026-06-02 16:09:52,OK
002522,浙江众成,浙江众成,002522,6.42,6.33,6.31,327789,20260602160921,0.09,1.42,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002522,2026-06-02 16:09:57,OK
002523,天桥起重,天桥起重,002523,3.50,3.50,3.50,163409,20260602160927,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002523,2026-06-02 16:10:04,OK
002524,光正眼科,光正眼科,002524,3.88,3.99,3.99,151791,20260602160924,-0.11,-2.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002524,2026-06-02 16:10:10,OK
002525,胜景山河,胜景山河,002525,34.20,34.20,0.00,0,20260602090000,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002525,2026-06-02 16:10:16,OK
002526,山东矿机,山东矿机,002526,3.12,3.13,3.13,207740,20260602160927,-0.01,-0.32,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002526,2026-06-02 16:10:21,OK
002527,新时达,新时达,002527,14.64,15.46,15.08,490930,20260602161009,-0.82,-5.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002527,2026-06-02 16:10:28,OK
002530,金财互联,金财互联,002530,7.64,7.84,7.84,113663,20260602161012,-0.20,-2.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002530,2026-06-02 16:10:35,OK
002531,天顺风能,天顺风能,002531,10.55,10.60,10.61,507292,20260602161027,-0.05,-0.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002531,2026-06-02 16:10:39,OK
002532,天山铝业,天山铝业,002532,15.39,14.96,14.98,894209,20260602161015,0.43,2.87,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002532,2026-06-02 16:10:46,OK
002533,金杯电工,金杯电工,002533,12.48,12.74,12.61,138720,20260602161030,-0.26,-2.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002533,2026-06-02 16:10:51,OK
002534,西子洁能,西子洁能,002534,19.92,20.05,20.16,167226,20260602161033,-0.13,-0.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002534,2026-06-02 16:10:56,OK
002535,林州重机,林州重机,002535,2.71,2.78,2.76,562353,20260602161030,-0.07,-2.52,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002535,2026-06-02 16:11:11,OK
002536,飞龙股份,飞龙股份,002536,40.45,38.68,38.76,416517,20260602161036,1.77,4.58,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002536,2026-06-02 16:11:17,OK
002537,海联金汇,海联金汇,002537,6.31,6.43,6.44,168988,20260602161039,-0.12,-1.87,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002537,2026-06-02 16:11:23,OK
002539,云图控股,云图控股,002539,12.49,12.55,12.60,157363,20260602161033,-0.06,-0.48,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002539,2026-06-02 16:11:29,OK
002540,亚太科技,亚太科技,002540,5.58,5.58,5.62,86315,20260602161118,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002540,2026-06-02 16:11:35,OK
002541,鸿路钢构,鸿路钢构,002541,18.97,18.65,18.65,73740,20260602161136,0.32,1.72,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002541,2026-06-02 16:11:41,OK
002543,万和电气,万和电气,002543,7.48,7.63,7.60,34694,20260602161139,-0.15,-1.97,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002543,2026-06-02 16:11:48,OK
002544,普天科技,普天科技,002544,20.98,21.15,21.30,113322,20260602161142,-0.17,-0.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002544,2026-06-02 16:11:54,OK
002545,东方铁塔,东方铁塔,002545,21.83,21.95,22.10,186588,20260602161130,-0.12,-0.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002545,2026-06-02 16:12:02,OK
002546,新联电子,新联电子,002546,7.42,7.61,7.64,156304,20260602161145,-0.19,-2.50,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002546,2026-06-02 16:12:07,OK
002548,金新农,金新农,002548,4.07,4.18,4.21,215299,20260602161121,-0.11,-2.63,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002548,2026-06-02 16:12:13,OK
002549,凯美特气,凯美特气,002549,15.46,15.32,15.30,189827,20260602161133,0.14,0.91,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002549,2026-06-02 16:12:20,OK
002550,千红制药,千红制药,002550,6.20,6.33,6.31,100871,20260602161145,-0.13,-2.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002550,2026-06-02 16:12:26,OK
