stock_code,stock_name,source,record_count,status,generated_at
001317,三羊马,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001317&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001318,阳光乳业,eastmoney_guba,100,OK,2026-06-02 16:12:43
001318,阳光乳业,sina_news,15,OK,2026-06-02 16:12:43
001318,阳光乳业,cninfo_announcement,2,OK,2026-06-02 16:12:43
001318,阳光乳业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001318,阳光乳业,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001318,阳光乳业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001318&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001319,铭科精技,eastmoney_guba,100,OK,2026-06-02 16:12:43
001319,铭科精技,sina_news,0,NO_RECORD_IN_DATE_RANGE,2026-06-02 16:12:43
001319,铭科精技,cninfo_announcement,2,OK,2026-06-02 16:12:43
001319,铭科精技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001319,铭科精技,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001319,铭科精技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001319&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001322,箭牌家居,eastmoney_guba,100,OK,2026-06-02 16:12:43
001322,箭牌家居,sina_news,20,OK,2026-06-02 16:12:43
001322,箭牌家居,cninfo_announcement,6,OK,2026-06-02 16:12:43
001322,箭牌家居,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:43
001322,箭牌家居,tencent_realtime_quote,1,OK,2026-06-02 16:12:43
001322,箭牌家居,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001322&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:43
001323,慕思股份,eastmoney_guba,100,OK,2026-06-02 16:12:44
001323,慕思股份,sina_news,20,OK,2026-06-02 16:12:44
001323,慕思股份,cninfo_announcement,6,OK,2026-06-02 16:12:44
001323,慕思股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001323,慕思股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001323,慕思股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001323&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001324,长青科技,eastmoney_guba,92,OK,2026-06-02 16:12:44
001324,长青科技,sina_news,20,OK,2026-06-02 16:12:44
001324,长青科技,cninfo_announcement,12,OK,2026-06-02 16:12:44
001324,长青科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001324,长青科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001324,长青科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001324&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001325,元创股份,eastmoney_guba,100,OK,2026-06-02 16:12:44
001325,元创股份,sina_news,5,OK,2026-06-02 16:12:44
001325,元创股份,cninfo_announcement,12,OK,2026-06-02 16:12:44
001325,元创股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001325,元创股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001325,元创股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001325&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001326,联域股份,eastmoney_guba,100,OK,2026-06-02 16:12:44
001326,联域股份,sina_news,4,OK,2026-06-02 16:12:44
001326,联域股份,cninfo_announcement,7,OK,2026-06-02 16:12:44
001326,联域股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001326,联域股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001326,联域股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001326&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001328,登康口腔,eastmoney_guba,100,OK,2026-06-02 16:12:44
001328,登康口腔,sina_news,11,OK,2026-06-02 16:12:44
001328,登康口腔,cninfo_announcement,4,OK,2026-06-02 16:12:44
001328,登康口腔,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001328,登康口腔,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001328,登康口腔,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001328&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001330,博纳影业,eastmoney_guba,100,OK,2026-06-02 16:12:44
001330,博纳影业,sina_news,20,OK,2026-06-02 16:12:44
001330,博纳影业,cninfo_announcement,5,OK,2026-06-02 16:12:44
001330,博纳影业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001330,博纳影业,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001330,博纳影业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001330&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001331,胜通能源,eastmoney_guba,100,OK,2026-06-02 16:12:44
001331,胜通能源,sina_news,20,OK,2026-06-02 16:12:44
001331,胜通能源,cninfo_announcement,12,OK,2026-06-02 16:12:44
001331,胜通能源,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001331,胜通能源,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001331,胜通能源,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001331&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001332,锡装股份,eastmoney_guba,100,OK,2026-06-02 16:12:44
001332,锡装股份,sina_news,8,OK,2026-06-02 16:12:44
001332,锡装股份,cninfo_announcement,3,OK,2026-06-02 16:12:44
001332,锡装股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001332,锡装股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001332,锡装股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001332&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001333,光华股份,eastmoney_guba,100,OK,2026-06-02 16:12:44
001333,光华股份,sina_news,11,OK,2026-06-02 16:12:44
001333,光华股份,cninfo_announcement,2,OK,2026-06-02 16:12:44
001333,光华股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001333,光华股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001333,光华股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001333&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001335,信凯科技,eastmoney_guba,96,OK,2026-06-02 16:12:44
001335,信凯科技,sina_news,18,OK,2026-06-02 16:12:44
001335,信凯科技,cninfo_announcement,5,OK,2026-06-02 16:12:44
001335,信凯科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001335,信凯科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001335,信凯科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001335&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001336,楚环科技,eastmoney_guba,79,OK,2026-06-02 16:12:44
001336,楚环科技,sina_news,20,OK,2026-06-02 16:12:44
001336,楚环科技,cninfo_announcement,10,OK,2026-06-02 16:12:44
001336,楚环科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001336,楚环科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001336,楚环科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001336&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001337,四川黄金,eastmoney_guba,100,OK,2026-06-02 16:12:44
001337,四川黄金,sina_news,20,OK,2026-06-02 16:12:44
001337,四川黄金,cninfo_announcement,1,OK,2026-06-02 16:12:44
001337,四川黄金,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001337,四川黄金,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001337,四川黄金,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001337&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001338,永顺泰,eastmoney_guba,100,OK,2026-06-02 16:12:44
001338,永顺泰,sina_news,20,OK,2026-06-02 16:12:44
001338,永顺泰,cninfo_announcement,5,OK,2026-06-02 16:12:44
001338,永顺泰,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001338,永顺泰,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001338,永顺泰,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001338&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001339,智微智能,eastmoney_guba,100,OK,2026-06-02 16:12:44
001339,智微智能,sina_news,20,OK,2026-06-02 16:12:44
001339,智微智能,cninfo_announcement,12,OK,2026-06-02 16:12:44
001339,智微智能,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001339,智微智能,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001339,智微智能,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001339&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001356,富岭股份,eastmoney_guba,100,OK,2026-06-02 16:12:44
001356,富岭股份,sina_news,11,OK,2026-06-02 16:12:44
001356,富岭股份,cninfo_announcement,4,OK,2026-06-02 16:12:44
001356,富岭股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001356,富岭股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001356,富岭股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001356&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001358,兴欣新材,eastmoney_guba,69,OK,2026-06-02 16:12:44
001358,兴欣新材,sina_news,9,OK,2026-06-02 16:12:44
001358,兴欣新材,cninfo_announcement,6,OK,2026-06-02 16:12:44
001358,兴欣新材,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001358,兴欣新材,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001358,兴欣新材,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001358&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001359,平安电工,eastmoney_guba,100,OK,2026-06-02 16:12:44
001359,平安电工,sina_news,10,OK,2026-06-02 16:12:44
001359,平安电工,cninfo_announcement,6,OK,2026-06-02 16:12:44
001359,平安电工,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001359,平安电工,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001359,平安电工,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001359&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001360,南矿集团,eastmoney_guba,100,OK,2026-06-02 16:12:44
001360,南矿集团,sina_news,9,OK,2026-06-02 16:12:44
001360,南矿集团,cninfo_announcement,5,OK,2026-06-02 16:12:44
001360,南矿集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001360,南矿集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001360,南矿集团,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001360&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001365,天海电子,eastmoney_guba,100,OK,2026-06-02 16:12:44
001365,天海电子,sina_news,20,OK,2026-06-02 16:12:44
001365,天海电子,cninfo_announcement,12,OK,2026-06-02 16:12:44
001365,天海电子,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001365,天海电子,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001365,天海电子,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001365&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001366,播恩集团,eastmoney_guba,99,OK,2026-06-02 16:12:44
001366,播恩集团,sina_news,20,OK,2026-06-02 16:12:44
001366,播恩集团,cninfo_announcement,12,OK,2026-06-02 16:12:44
001366,播恩集团,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001366,播恩集团,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001366,播恩集团,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001366&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001367,海森药业,eastmoney_guba,66,OK,2026-06-02 16:12:44
001367,海森药业,sina_news,7,OK,2026-06-02 16:12:44
001367,海森药业,cninfo_announcement,2,OK,2026-06-02 16:12:44
001367,海森药业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001367,海森药业,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001367,海森药业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001367&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001368,通达创智,eastmoney_guba,79,OK,2026-06-02 16:12:44
001368,通达创智,sina_news,6,OK,2026-06-02 16:12:44
001368,通达创智,cninfo_announcement,1,OK,2026-06-02 16:12:44
001368,通达创智,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001368,通达创智,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001368,通达创智,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001368&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
001369,双欣材料,eastmoney_guba,100,OK,2026-06-02 16:12:44
001369,双欣材料,sina_news,20,OK,2026-06-02 16:12:44
001369,双欣材料,cninfo_announcement,6,OK,2026-06-02 16:12:44
001369,双欣材料,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:44
001369,双欣材料,tencent_realtime_quote,1,OK,2026-06-02 16:12:44
001369,双欣材料,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.001369&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:44
