rank,stock_code,stock_name,quote,important_official_count,official_count,news_count,guba_count,latest_official_event,latest_news,quote_status,generated_at
526,002001,新和成,30.25,2,3,20,100,"2025年年度权益分派实施公告｜摘要：证券代码：002001 证券简称：新和成 公告编号：2026-024 浙江新和成股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 截至本公告日，浙江新和成股份有限公司（以下简称“本公司”或“公司”） 总股本为 3,",新和成：公司PPS树脂经下游加工后已应用于支架环节 晶圆夹具处于样品测试阶段,OK,2026-06-02 16:13:06
527,002003,伟星股份,9.39,2,3,20,100,公司2025年度权益分派实施公告｜摘要：证券代码：002003 证券简称：伟星股份 公告编号：2026-021 浙江伟星实业发展股份有限公司 2025 年度权益分派实施公告 浙江伟星实业发展股份有限公司（以下简称“公司” ）及董事会全体成员保证信息披露 的内容真实、准确、完整，没有虚假记载、误导性陈述或重大遗漏。 公司 2025 年度权益分派方案已获 202,【机构调研记录】国联基金调研伟星股份,OK,2026-06-02 16:13:06
528,002004,华邦健康,4.58,2,5,19,99,关于控股股东部分股份质押的公告｜摘要：证券代码：002004 证券简称：华邦健康 公告编号：2026027 华邦生命健康股份有限公司 关于控股股东部分股份质押的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 华邦生命健康股份有限公司（以下简称“公司”）于近日接到公司控股股东重 庆汇邦卓远科技有限公司（以,华邦生命健康股份有限公司关于控股股东部分股份质押的公告,OK,2026-06-02 16:13:06
529,002006,精工科技,15.90,2,3,20,100,关于公司涉及诉讼的公告｜摘要：浙江精工集成科技股份有限公司 证券代码：002006 证券简称：精工科技 公告编号：2026-034 浙江精工集成科技股份有限公司 关于公司涉及诉讼的公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有 虚假记载、误导性陈述或重大遗漏。 特别提示： 1、案件所处的诉讼阶段：法院已立案受理，尚未开庭审理。 2、上市,精工科技获得实用新型专利授权：“一种用于复合材料连接的内胀装置”,OK,2026-06-02 16:13:06
530,002007,华兰生物,13.87,1,1,20,100,关于部分限制性股票回购注销完成的公告｜摘要：证券代码：002007 证券简称：华兰生物 公告编号：2026-023 华兰生物工程股份有限公司 关于部分限制性股票回购注销完成的公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。 特别提示： （1）华兰生物工程股份有限公司,华兰生物重庆公司旗下3批次破伤风人免疫球蛋白获重庆药检院予以签发,OK,2026-06-02 16:13:06
531,002008,大族激光,127.00,3,5,20,100,关于股东部分股份解除质押的公告｜摘要：关于股东部分股份解除质押的公告 证券代码：002008 证券简称：大族激光 公告编号：2026036 大族激光科技产业集团股份有限公司 关于股东部分股份解除质押的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 大族激光科技产业集团股份有限公司（以下简称“公司”或“大,十年前被iPhone X带火的mSAP工艺，今日又被光模块带火,OK,2026-06-02 16:13:06
532,002009,天奇股份,21.32,4,12,18,100,关于公司为全资子公司提供担保的进展公告｜摘要：证券代码：002009 证券简称：天奇股份 公告编号：2026-047 天奇自动化工程股份有限公司 关于公司为全资子公司提供担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误 导性陈述或重大遗漏。 一、担保情况概述 天奇自动化工程股份有限公司（以下简称“公司”）于 2026,天奇股份：公司及子公司无逾期对外担保,OK,2026-06-02 16:13:06
533,002010,传化智联,5.32,1,6,20,100,2025年年度股东会决议公告｜摘要：证券代码：002010 证券简称：传化智联 公告编号：2026-024 传化智联股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 重要提示： 1、本次股东会未出现否决提案的情况； 2、本次股东会不涉及变更以往股东会已通过的决议。 ,06月01日顺丁橡胶14950.00元/吨 90天上涨9.36%,OK,2026-06-02 16:13:06
534,002011,盾安环境,12.01,0,1,8,100,关于参加浙江辖区上市公司2026年投资者网上集体接待日暨2025年度业绩说明会的公告｜摘要：证券代码：002011 证券简称：盾安环境 公告编号：2026-015 浙江盾安人工环境股份有限公司 关于参加浙江辖区上市公司 2026 年投资者网上集体接 待日暨 2025 年度业绩说明会的公告 本公司及董事会全体成员保证信息披露内容的真实、准确、完整，没有虚假 记,调研速递|盾安环境（002011）接受投资者线上调研 新能源汽车热管理营收增52% 液冷/储能/核电多点突破,OK,2026-06-02 16:13:07
535,002012,凯恩股份,7.51,2,4,20,100,股票交易风险提示公告｜摘要：证券代码：002012 证券简称：凯恩股份 公告编号：2026-020 浙江凯恩特种材料股份有限公司 股票交易风险提示公告 本公司及董事会全体成员保证公告内容的真实、准确和完整，没有虚假记 载、误导性陈述或者重大遗漏。 重要内容提示： 1、浙江凯恩特种材料股份有限公司（以下简称“公司”或“本公司”）原 子公司浙江凯恩新材料有限公司,公司是否受益于凯恩新材的超级电容相关业务？凯恩股份回应,OK,2026-06-02 16:13:07
536,002014,永新股份,10.50,2,3,10,66,2025年年度权益分派实施公告｜摘要：证券代码：002014 证券简称：永新股份 公告编号：2026-017 黄山永新股份有限公司 2025 年年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 黄山永新股份有限公司（以下简称“公司”）2025 年年度权益分派方案已获 2026 年 5 月 ,永新股份：年产30000吨双向拉伸多功能膜项目（二期）将于6月底投产,OK,2026-06-02 16:13:07
537,002015,协鑫能科,23.30,4,12,20,99,关于控股股东部分股份质押的公告｜摘要：证券代码：002015 证券简称：协鑫能科 公告编号：2026-050 协鑫能源科技股份有限公司 关于控股股东部分股份质押的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 协鑫能源科技股份有限公司（以下简称“公司”或“本公司”）近日接到控 股股东上海其辰企业管理有限,协鑫能科成立科技新公司，含多项AI业务,OK,2026-06-02 16:13:07
538,002016,世荣兆业,4.83,1,2,20,100,2025年年度股东会决议公告｜摘要：证券代码：002016 证券简称：世荣兆业 公告编号：2026-023 广东世荣兆业股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会未出现否决议案； 2、本次股东会未涉及变更以往股东会已通过的决议。 一,世荣兆业：加快推动由“房地产开发商”到“地产+区域城市运营商”的战略转型,OK,2026-06-02 16:13:07
539,002017,东信和平,16.26,1,2,16,100,"2025年年度股东会决议公告｜摘要：东信和平科技股份有限公司 证券代码：002017 证券简称：东信和平 公告编号：2026-19 东信和平科技股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整,没有虚假 记载、误导性陈述或者重大遗漏。 重要提示 1、本次股东会未出现否决提案的情形； 2、本次股东会不涉及变",东信和平：公司主营业务和产品以巨潮资讯网公告为准,OK,2026-06-02 16:13:07
540,002019,亿帆医药,10.33,4,11,20,100,关于回购股份事项前十名股东和前十名无限售条件股东持股信息的公告｜摘要：证券代码：002019 证券简称：亿帆医药 公告编号：2026-038 亿帆医药股份有限公司 关于回购股份事项前十名股东和前十名无限售条件股东持股 信息的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 亿帆医药股份有限公司（以下简称“,亿帆医药股份有限公司 关于回购股份事项前十名股东和前十名无限售条件股东持股信息的公告,OK,2026-06-02 16:13:07
541,002020,京新药业,13.12,1,2,20,100,2025年度股东会决议公告｜摘要：证券代码：002020 证券简称：京新药业 公告编号：2026030 浙江京新药业股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证公告内容的真实、准确和完整，没有虚假记 载、误导性陈述或重大遗漏。 重要提示： 1、本次股东会无否决提案的情况； 2、本次股东会以现场投票和网络投票相结合的方式召开。 一、会,京新药业收到证监会境外上市备案反馈意见 要求说明境外子公司投资及外汇管理合规情况,OK,2026-06-02 16:13:07
542,002021,中捷资源,2.74,1,2,12,100,2025年度股东会决议公告｜摘要：证券代码：002021 证券简称：中捷资源 公告编号：2026-030 中捷资源投资股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1．中捷资源投资股份有限公司（以下简称“公司”）董事会于 2026 年 4 月 29 日,中捷资源：5月21日接受机构调研，北京择恒控股有限公司、佛山市钧瑞供应链科技有限公司等多家机构参与,OK,2026-06-02 16:13:07
543,002022,科华生物,5.50,1,6,20,100,2025年度股东会决议公告｜摘要：证券代码：002022 证券简称：科华生物 公告编号：2026-030 债券代码：128124 债券简称：科华转债 上海科华生物工程股份有限公司 2025年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示： 1、本次股东会不存在否决议案的情形。 2、,50家，国产仪器上市公司2025年分红盘点,OK,2026-06-02 16:13:07
